record_id,regime,formation,noise_label,noise_psi,predicted_regime,correct,regime_entropy,prob_true_regime,closure_G_mean,closure_G_std,closure_G_truth,closure_G_bias,closure_pressure_mean,closure_pressure_std,closure_pressure_truth,closure_pressure_bias
885,tip_extension,shale,medium,3.5,tip_extension,True,0.6942836765257995,0.619034017397263,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6962.612553325566,3.3837950611086147,7900,-937.3874466744337
886,tip_extension,shale,medium,3.5,tip_extension,True,0.24437588565044255,0.9346617343609244,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6964.1813813046865,3.8555637856267624,7900,-935.8186186953135
887,tip_extension,shale,medium,3.5,tip_extension,True,0.4945328376178938,0.8113239877564599,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6959.600167183479,3.2946009765296873,7900,-940.3998328165208
888,tip_extension,shale,medium,3.5,tip_extension,True,0.6008506932773692,0.7294767326738882,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6954.895968332343,3.506935172929588,7900,-945.1040316676572
889,tip_extension,shale,medium,3.5,tip_extension,True,0.5221970282313407,0.7932817126303133,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6960.271155386839,3.4008768305643775,7900,-939.7288446131606
890,tip_extension,shale,medium,3.5,tip_extension,True,0.3560489007768747,0.8882036211783557,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6962.128558150975,3.8747142076360035,7900,-937.8714418490254
891,tip_extension,shale,medium,3.5,tip_extension,True,0.36638029104969133,0.8831954168898084,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6961.71937315376,3.4297217841185934,7900,-938.28062684624
892,tip_extension,shale,medium,3.5,tip_extension,True,0.15292792875138134,0.9649939945568448,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6966.162135025576,3.302919939532531,7900,-933.8378649744236
893,tip_extension,shale,medium,3.5,tip_extension,True,0.1040248181691393,0.9786329596537771,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6960.67763627048,3.8135573308794553,7900,-939.3223637295196
894,tip_extension,shale,medium,3.5,tip_extension,True,0.41584850508444143,0.8577721291034133,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6960.041667093552,3.1828678261880983,7900,-939.958332906448
895,tip_extension,shale,medium,3.5,tip_extension,True,0.12182685414693208,0.9738797566390127,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6963.346695624006,3.505300685099109,7900,-936.6533043759937
896,tip_extension,shale,high,8.0,tip_extension,True,0.012923812938982603,0.9982474106072923,14.012372365975702,0.012008277340957748,10.0,4.012372365975702,6949.323113901598,8.479625367949252,7900,-950.6768860984021
897,tip_extension,shale,high,8.0,tip_extension,True,0.2266463442205703,0.9445935030944809,14.01151463187992,0.008534346496817892,10.0,4.011514631879921,6966.770481510247,8.646364847414526,7900,-933.229518489753
898,tip_extension,shale,high,8.0,tip_extension,True,0.5495280741810806,0.7809058315502544,14.01151463187992,0.008534346496817892,10.0,4.011514631879921,6958.12129942188,7.493093288620917,7900,-941.8787005781196
899,tip_extension,shale,high,8.0,tip_extension,True,0.4775534981421065,0.8381215236296509,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6972.557087978252,7.457366639629533,7900,-927.4429120217483
900,tip_extension,shale,high,8.0,tip_extension,True,0.30600415125357644,0.9119399724870506,14.011800543245181,0.008005518227305084,10.0,4.011800543245181,6966.9849855677385,8.407436808606032,7900,-933.0150144322615
901,tip_extension,shale,high,8.0,tip_extension,True,0.7820089729967454,0.5508911879109732,14.018948327376702,0.025021736949840296,10.0,4.018948327376702,6959.930960072914,10.352962313765056,7900,-940.0690399270861
902,tip_extension,shale,high,8.0,pressure_dependent,False,0.8434103310784207,0.26260789091104,14.012944188706223,0.011912592331284088,10.0,4.012944188706223,6956.704895318994,8.531060918930313,7900,-943.2951046810058
903,tip_extension,shale,high,8.0,pressure_dependent,False,0.8020014982798231,0.38859181276316995,14.011800543245181,0.011379128662423911,10.0,4.011800543245181,6969.322761448374,7.664913812321803,7900,-930.677238551626
904,tip_extension,shale,high,8.0,tip_extension,True,0.3291435094167578,0.9019020235917193,14.017518770550401,0.027160074861439825,10.0,4.017518770550401,6961.3572800497695,8.760661352504535,7900,-938.6427199502305
905,tip_extension,shale,high,8.0,tip_extension,True,0.6887718629169406,0.6818021359928343,14.011800543245181,0.011379128662423913,10.0,4.011800543245181,6963.64670370128,7.593826645048718,7900,-936.3532962987201
906,tip_extension,shale,high,8.0,tip_extension,True,0.2571673797154667,0.9307401162915784,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6943.358770128864,7.673467971906892,7900,-956.6412298711357
907,tip_extension,shale,high,8.0,tip_extension,True,0.4444804094552206,0.8532776820412552,14.018662416011443,0.0321138414960902,10.0,4.018662416011443,6969.713220622862,8.954763379620506,7900,-930.2867793771384
908,tip_extension,shale,high,8.0,tip_extension,True,0.8257718646058303,0.48315877973428056,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6968.9597669623445,7.809036874332499,7900,-931.0402330376555
909,tip_extension,shale,high,8.0,tip_extension,True,0.1947839680911992,0.9520724527979182,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6971.4135889870995,8.520877594269082,7900,-928.5864110129005
910,tip_extension,shale,high,8.0,tip_extension,True,0.22147585374956907,0.9435863853480011,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6968.446653114797,8.296306522252978,7900,-931.5533468852027
911,tip_extension,shale,high,8.0,tip_extension,True,0.6011964175367637,0.7420336482575183,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6958.144797131523,7.816472367611814,7900,-941.8552028684771
912,tip_extension,shale,high,8.0,tip_extension,True,0.502733720409682,0.8118772986573751,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6951.998027654723,8.002553447587285,7900,-948.001972345277
913,tip_extension,shale,high,8.0,tip_extension,True,0.4650785743540621,0.840696178715236,14.015517390993573,0.014609483263912839,10.0,4.015517390993573,6970.03821964091,10.7869082890442,7900,-929.96178035909
914,tip_extension,shale,high,8.0,tip_extension,True,0.023202645560972065,0.9965317882997791,14.010942809149398,0.0028447821656060225,10.0,4.010942809149398,6963.231982713079,7.255645227882244,7900,-936.7680172869213
915,tip_extension,shale,high,8.0,tip_extension,True,0.05720413730634072,0.989842032259229,14.014373745532527,0.013803923890642467,10.0,4.014373745532527,6961.903388217941,8.306925642919623,7900,-938.096611782059
916,tip_extension,shale,high,8.0,tip_extension,True,0.4535836324322134,0.8414386234854486,14.015803302358833,0.022650244103251227,10.0,4.015803302358833,6943.537508979033,7.827709987563946,7900,-956.4624910209668
917,tip_extension,shale,high,8.0,tip_extension,True,0.45520036886409737,0.8478733231600032,14.013801922802008,0.016120432271767123,10.0,4.013801922802008,6968.501346667975,9.933325100703643,7900,-931.4986533320252
918,tip_extension,shale,high,8.0,tip_extension,True,0.5218557017944423,0.8020155545487212,14.013230100071485,0.01463184758357038,10.0,4.013230100071485,6966.630807169813,9.580907950665937,7900,-933.3691928301869
919,tip_extension,shale,high,8.0,tip_extension,True,0.3139761305368296,0.9088030622928674,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6948.77923111743,7.678356891570689,7900,-951.2207688825702
920,tip_extension,shale,high,8.0,tip_extension,True,0.29725575440077756,0.9157873244771568,14.01151463187992,0.00853434649681789,10.0,4.011514631879921,6951.620277708298,7.500064252052964,7900,-948.3797222917019
921,tip_extension,shale,high,8.0,tip_extension,True,0.605176567251051,0.7376742216321683,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6963.0533400452805,9.084532845277211,7900,-936.9466599547195
922,tip_extension,shale,high,8.0,tip_extension,True,0.7866686336746532,0.4995966509655575,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6950.2205837651445,7.9716739461834,7900,-949.7794162348555
923,tip_extension,shale,high,8.0,tip_extension,True,0.04491092325083766,0.9924717831498476,14.011228720514659,0.004002759113652664,10.0,4.011228720514659,6942.0031502174625,8.967221786552585,7900,-957.9968497825375
924,tip_extension,conventional,low,1.0,tip_extension,True,0.39721418107428536,0.8670689970431434,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3907.4442782480683,1.0342917571738752,4600,-692.5557217519317
925,tip_extension,conventional,low,1.0,tip_extension,True,0.09972849519152971,0.9797024126665722,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3908.4059291830786,1.048290860160753,4600,-691.5940708169214
926,tip_extension,conventional,low,1.0,tip_extension,True,0.1783333100839559,0.9571023105697121,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3908.24379673381,0.8762279185648213,4600,-691.7562032661899
927,tip_extension,conventional,low,1.0,tip_extension,True,0.20677202439810652,0.9477427493254147,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3907.1280035602354,0.8829346154091741,4600,-692.8719964397646
928,tip_extension,conventional,low,1.0,tip_extension,True,0.14833727467636204,0.966299974744475,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3905.6402847773234,0.9112944585337226,4600,-694.3597152226766
929,tip_extension,conventional,low,1.0,tip_extension,True,0.31677809015457387,0.9052119222055792,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3907.984157842411,0.9399539977938306,4600,-692.0158421575888
930,tip_extension,conventional,low,1.0,tip_extension,True,0.7090471626282917,0.5718133171366736,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3907.5926417728956,1.0554228753815866,4600,-692.4073582271044
931,tip_extension,conventional,low,1.0,tip_extension,True,0.22948883646719534,0.9398056877924049,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3906.4796980742876,0.9872677899718592,4600,-693.5203019257124
932,tip_extension,conventional,low,1.0,tip_extension,True,0.19227549714579611,0.9526006538655164,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3905.706806223525,1.076529105489676,4600,-694.2931937764752
933,tip_extension,conventional,low,1.0,tip_extension,True,0.26760877589017773,0.9255141961678991,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3906.545361108168,0.9365553529268106,4600,-693.454638891832
934,tip_extension,conventional,low,1.0,tip_extension,True,0.2632852002145597,0.927198566330158,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3906.824937787385,0.9014071906212321,4600,-693.1750622126151
935,tip_extension,conventional,low,1.0,tip_extension,True,0.2475631289442562,0.9331723494301145,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3905.6578435117685,1.0185984518385682,4600,-694.3421564882315
936,tip_extension,conventional,low,1.0,tip_extension,True,0.27013816024432935,0.9245905923933245,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3909.633143949208,0.9641912110333803,4600,-690.3668560507922
937,tip_extension,conventional,low,1.0,tip_extension,True,0.34364573744693944,0.8931774854771338,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3907.029009189594,0.9869353386224775,4600,-692.970990810406
938,tip_extension,conventional,low,1.0,tip_extension,True,0.34088179895288173,0.8945269027329585,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3907.2080780413858,1.0209284051160021,4600,-692.7919219586142
939,tip_extension,conventional,low,1.0,tip_extension,True,0.384385190046417,0.8735535279865585,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3907.255489627487,0.7186884919612337,4600,-692.7445103725131
940,tip_extension,conventional,low,1.0,tip_extension,True,0.18728686785398624,0.9542320696638467,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3906.8170411467745,0.9615025580027167,4600,-693.1829588532255
941,tip_extension,conventional,low,1.0,tip_extension,True,0.20863837418699938,0.9470851771063314,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3907.3735453996674,1.0175033939976184,4600,-692.6264546003326
942,tip_extension,conventional,low,1.0,tip_extension,True,0.46193855176331755,0.8305682308467766,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3906.987655256245,0.9658471658192344,4600,-693.012344743755
943,tip_extension,conventional,low,1.0,tip_extension,True,0.338862780681786,0.8954248433801782,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3906.7129212988116,1.0687972851485794,4600,-693.2870787011884
944,tip_extension,conventional,low,1.0,tip_extension,True,0.1582261535585598,0.9633492511905434,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3909.1274700773724,1.0023422534184068,4600,-690.8725299226276
945,tip_extension,conventional,low,1.0,tip_extension,True,0.21383433555403789,0.9452905843167548,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3907.6021669033903,1.073771813416847,4600,-692.3978330966097
946,tip_extension,conventional,low,1.0,tip_extension,True,0.2025778585973721,0.949146613332879,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3906.709218145795,0.9748685815092907,4600,-693.2907818542049
947,tip_extension,conventional,low,1.0,tip_extension,True,0.32222676902885494,0.9028955834281122,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3906.4218161716103,0.949546844042195,4600,-693.5781838283897
948,tip_extension,conventional,low,1.0,tip_extension,True,0.1688835023538774,0.9600701151502122,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3908.8259587056323,0.9387777877515007,4600,-691.1740412943677
949,tip_extension,conventional,low,1.0,tip_extension,True,0.3148909648919418,0.9060535553395809,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3908.1354175646247,1.046995822272243,4600,-691.8645824353753
950,tip_extension,conventional,low,1.0,tip_extension,True,0.15738932080466386,0.9636015882024626,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3908.6052345080975,1.005943766868251,4600,-691.3947654919025
951,tip_extension,conventional,low,1.0,tip_extension,True,0.34024964838533833,0.894732631271385,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3909.1538471800927,0.9322873256241881,4600,-690.8461528199073
952,tip_extension,conventional,medium,3.5,tip_extension,True,0.547504037343947,0.7803502380770135,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3906.336147721333,4.017476079189585,4600,-693.663852278667
953,tip_extension,conventional,medium,3.5,tip_extension,True,0.5676128125979483,0.7661010159013287,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3904.213173669672,3.619357014772903,4600,-695.786826330328
954,tip_extension,conventional,medium,3.5,tip_extension,True,0.6357331461625964,0.7085602312473667,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3908.865549084417,3.2628397120033097,4600,-691.1344509155829
955,tip_extension,conventional,medium,3.5,tip_extension,True,0.48717885561128305,0.8188875537774284,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3904.943101350866,3.5795714047757796,4600,-695.0568986491339
956,tip_extension,conventional,medium,3.5,tip_extension,True,0.23975199359344057,0.9366810536258287,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3901.0982105491817,3.601771893480002,4600,-698.9017894508183
957,tip_extension,conventional,medium,3.5,tip_extension,True,0.5804886163137271,0.7497977350353601,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3908.9801373944565,3.1140401347922633,4600,-691.0198626055435
958,tip_extension,conventional,medium,3.5,tip_extension,True,0.1279608286513483,0.9722624787142625,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3907.0313353334573,3.32944203998004,4600,-692.9686646665427
959,tip_extension,conventional,medium,3.5,tip_extension,True,0.09325948182820094,0.9814111752336588,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3905.8582713884443,3.770432575798005,4600,-694.1417286115557
960,tip_extension,conventional,medium,3.5,tip_extension,True,0.16338990634032807,0.9619870469283447,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3911.495418754227,3.143460977065336,4600,-688.5045812457729
